TABLE_NAME,COLUMN_NAME,DESCRIPTION
PRODUCT,service_lead_id,"""benefitpoint_service_lead_id"""
PRODUCT,union_ind,"""benefitpoint_union_ind"""
PRODUCT,voluntary_ind,"""benefitpoint_voluntary_ind"""
PRODUCT,missing_member_ind,"""benefitpoint_missing_member_ind"""
PRODUCT,source_name,"""benefitpoint_source_name"""
PRODUCT,el_update_ts,"""benefitpoint_el_update_ts"""
PRODUCT,elt_ts,"""benefitpoint_elt_ts"""
BENEFIT_SUMMARY,benefit_summary_sk,"""benefitpoint_benefit_summary_sk"""
BENEFIT_SUMMARY,benefit_summary_id,"""benefitpoint_benefit_summary_id"""
BENEFIT_SUMMARY,benefit_desc,"""benefitpoint_benefit_desc"""
BENEFIT_SUMMARY,rate_sk,"""benefitpoint_rate_sk"""
BENEFIT_SUMMARY,rate_id,"""benefitpoint_rate_id"""
BENEFIT_SUMMARY,plan_sk,"""benefitpoint_plan_sk"""
BENEFIT_SUMMARY,plan_id,"""benefitpoint_plan_id"""
BENEFIT_SUMMARY,create_date,"""benefitpoint_create_date"""
BENEFIT_SUMMARY,last_modified_date,"""benefitpoint_last_modified_date"""
BENEFIT_SUMMARY,missing_member_ind,"""benefitpoint_missing_member_ind"""
BENEFIT_SUMMARY,source_name,"""benefitpoint_source_name"""
BENEFIT_SUMMARY,el_update_ts,"""benefitpoint_el_update_ts"""
BENEFIT_SUMMARY,elt_ts,"""benefitpoint_elt_ts"""
RATE,rate_sk,"""benefitpoint_rate_sk"""
RATE,rate_id,"""benefitpoint_rate_id"""
RATE,addtional_rate_information,"""benefitpoint_addtional_rate_information"""
RATE,age_band_end_age,"""benefitpoint_age_band_end_age"""
RATE,age_band_gender_specific_ind,"""benefitpoint_age_band_gender_specific_ind"""
RATE,age_band_ind,"""benefitpoint_age_band_ind"""
RATE,age_band_interval,"""benefitpoint_age_band_interval"""
RATE,age_band_start_age,"""benefitpoint_age_band_start_age"""
RATE,as_of_date,"""benefitpoint_as_of_date"""
RATE,create_date,"""benefitpoint_create_date"""
RATE,draft_rate_ind,"""benefitpoint_draft_rate_ind"""
RATE,rate_end_date,"""benefitpoint_rate_end_date"""
RATE,estimated_monthly_premium,"""benefitpoint_estimated_monthly_premium"""
RATE,estimated_monthly_revenue,"""benefitpoint_estimated_monthly_revenue"""
RATE,fully_insured_equivalent_rate_type_tier_id,"""benefitpoint_fully_insured_equivalent_rate_type_tier_id"""
RATE,include_employee_ind,"""benefitpoint_include_employee_ind"""
RATE,last_modified_date,"""benefitpoint_last_modified_date"""
RATE,manual_calculated_premium,"""benefitpoint_manual_calculated_premium"""
RATE,parent_rate_id,"""benefitpoint_parent_rate_id"""
RATE,payment_cycle,"""benefitpoint_payment_cycle"""
RATE,plan_sk,"""benefitpoint_plan_sk"""
RATE,plan_id,"""benefitpoint_plan_id"""
RATE,quote_status_desc,"""benefitpoint_quote_status_desc"""
RATE,quote_status_id,"""benefitpoint_quote_status_id"""
RATE,quote_valid_thru,"""benefitpoint_quote_valid_thru"""
RATE,rate_created_by_role_desc,"""benefitpoint_rate_created_by_role_desc"""
RATE,rate_created_by_role_id,"""benefitpoint_rate_created_by_role_id"""
RATE,rate_desc,"""benefitpoint_rate_desc"""
RATE,rate_guarantee,"""benefitpoint_rate_guarantee"""
RATE,rate_guarantee_unit_of_measure_desc,"""benefitpoint_rate_guarantee_unit_of_measure_desc"""
RATE,rate_guarantee_unit_of_measure_id,"""benefitpoint_rate_guarantee_unit_of_measure_id"""
RATE,rate_start_date,"""benefitpoint_rate_start_date"""
RATE,rate_type_tier_id,"""benefitpoint_rate_type_tier_id"""
RATE,rate_version,"""benefitpoint_rate_version"""
RATE,rating_method_desc,"""benefitpoint_rating_method_desc"""
RATE,rating_method_id,"""benefitpoint_rating_method_id"""
RATE,renewal_percent_change,"""benefitpoint_renewal_percent_change"""
RATE,missing_member_ind,"""benefitpoint_missing_member_ind"""
RATE,source_name,"""benefitpoint_source_name"""
RATE,el_update_ts,"""benefitpoint_el_update_ts"""
RATE,elt_ts,"""benefitpoint_elt_ts"""
FACT_PLAN,plan_sk,"""benefitpoint_plan_sk"""
FACT_PLAN,client_sk,"""benefitpoint_client_sk"""
FACT_PLAN,market_sk,"""benefitpoint_market_sk"""
FACT_PLAN,coverage_sk,"""benefitpoint_coverage_sk"""
FACT_PLAN,policy_sk,"""benefitpoint_policy_sk"""
FACT_PLAN,number_of_elgible_employees,"""benefitpoint_number_of_elgible_employees"""
FACT_PLAN,number_of_full_time_employees,"""benefitpoint_number_of_full_time_employees"""
FACT_PLAN,estimated_monthly_revenue,"""benefitpoint_estimated_monthly_revenue"""
FACT_PLAN,estimated_annual_revenue,"""benefitpoint_estimated_annual_revenue"""
FACT_PLAN,actual_premium,"""benefitpoint_actual_premium"""
FACT_PLAN,actual_revenue,"""benefitpoint_actual_revenue"""
FACT_PLAN,broker_bench,"""benefitpoint_broker_bench"""
FACT_PLAN,broker_compensation_benchmark_ratio,"""benefitpoint_broker_compensation_benchmark_ratio"""
FACT_PLAN,ancillary_carrier_count,"""benefitpoint_ancillary_carrier_count"""
FACT_PLAN,dental_annual_composite,"""benefitpoint_dental_annual_composite"""
FACT_PLAN,vision_annual_composite,"""benefitpoint_vision_annual_composite"""
FACT_PLAN,ltd_annual_composite,"""benefitpoint_ltd_annual_composite"""
FACT_PLAN,std_annual_composite,"""benefitpoint_std_annual_composite"""
FACT_PLAN,life_annual_composite,"""benefitpoint_life_annual_composite"""
FACT_PLAN,el_update_ts,"""benefitpoint_el_update_ts"""
FACT_PLAN,elt_ts,"""benefitpoint_elt_ts"""
FACT_PRODUCT,product_sk,"""benefitpoint_product_sk"""
FACT_PRODUCT,client_sk,"""benefitpoint_client_sk"""
FACT_PRODUCT,market_sk,"""benefitpoint_market_sk"""
FACT_PRODUCT,coverage_sk,"""benefitpoint_coverage_sk"""
FACT_PRODUCT,policy_sk,"""benefitpoint_policy_sk"""
FACT_PRODUCT,number_of_elgible_employees,"""benefitpoint_number_of_elgible_employees"""
FACT_PRODUCT,number_of_full_time_employees,"""benefitpoint_number_of_full_time_employees"""
FACT_PRODUCT,estimated_monthly_revenue,"""benefitpoint_estimated_monthly_revenue"""
FACT_PRODUCT,estimated_annual_revenue,"""benefitpoint_estimated_annual_revenue"""
FACT_PRODUCT,actual_premium,"""benefitpoint_actual_premium"""
FACT_PRODUCT,actual_revenue,"""benefitpoint_actual_revenue"""
FACT_PRODUCT,broker_bench,"""benefitpoint_broker_bench"""
FACT_PRODUCT,broker_compensation_benchmark_ratio,"""benefitpoint_broker_compensation_benchmark_ratio"""
FACT_PRODUCT,ancillary_carrier_count,"""benefitpoint_ancillary_carrier_count"""
FACT_PRODUCT,dental_annual_composite,"""benefitpoint_dental_annual_composite"""
FACT_PRODUCT,vision_annual_composite,"""benefitpoint_vision_annual_composite"""
FACT_PRODUCT,ltd_annual_composite,"""benefitpoint_ltd_annual_composite"""
FACT_PRODUCT,std_annual_composite,"""benefitpoint_std_annual_composite"""
FACT_PRODUCT,life_annual_composite,"""benefitpoint_life_annual_composite"""
FACT_PRODUCT,el_update_ts,"""benefitpoint_el_update_ts"""
FACT_PRODUCT,elt_ts,"""benefitpoint_elt_ts"""
